sku,unit,target_month,history_observed_months,missing_share_6,model,split,actual_qty,predicted_qty,residual_qty,trained_through
010400432_,шт,2026-01-01,24,0.0,mean_3,validation,5.0,6.333333333333333,-1.333333333333333,2025-12-01
010400433_,шт,2026-01-01,23,0.1666666666666666,mean_3,validation,3.0,9.0,-6.0,2025-12-01
010400436_,шт,2026-01-01,24,0.0,mean_3,validation,11.0,33.0,-22.0,2025-12-01
010400437_,шт,2026-01-01,23,0.0,mean_3,validation,24.0,36.333333333333336,-12.333333333333336,2025-12-01
010400440_,шт,2026-01-01,24,0.0,mean_3,validation,19.0,22.0,-3.0,2025-12-01
010400441_,шт,2026-01-01,22,0.0,mean_3,validation,6.0,21.33333333333333,-15.333333333333329,2025-12-01
010400444_,шт,2026-01-01,24,0.0,mean_3,validation,33.0,44.0,-11.0,2025-12-01
010400445_,шт,2026-01-01,24,0.0,mean_3,validation,20.0,39.0,-19.0,2025-12-01
010400447_,шт,2026-01-01,24,0.0,mean_3,validation,27.0,39.333333333333336,-12.333333333333336,2025-12-01
010400448_,шт,2026-01-01,24,0.0,mean_3,validation,11.0,24.0,-13.0,2025-12-01
020100158_,шт,2026-01-01,24,0.0,mean_3,validation,179.0,339.3333333333333,-160.33333333333331,2025-12-01
020100160_,шт,2026-01-01,22,0.0,mean_3,validation,130.0,205.33333333333331,-75.33333333333331,2025-12-01
020100162_,шт,2026-01-01,24,0.0,mean_3,validation,15.0,11.333333333333334,3.666666666666666,2025-12-01
020100163_,шт,2026-01-01,24,0.0,mean_3,validation,31.0,49.333333333333336,-18.333333333333336,2025-12-01
030200003_,шт,2026-01-01,7,0.0,mean_3,validation,4.0,2.333333333333333,1.666666666666667,2025-12-01
030200005_,шт,2026-01-01,12,0.3333333333333333,mean_3,validation,11.0,8.0,3.0,2025-12-01
030200008_,шт,2026-01-01,6,0.0,mean_3,validation,6.0,33.333333333333336,-27.333333333333336,2025-12-01
030200039_,шт,2026-01-01,15,1.0,mean_3,validation,2.0,174.53333333333333,-172.53333333333333,2025-12-01
030200093_,шт,2026-01-01,11,0.5,mean_3,validation,278.0,75.5,202.5,2025-12-01
030200134_,шт,2026-01-01,6,0.6666666666666667,mean_3,validation,2.0,1.0,1.0,2025-12-01
030200135_,шт,2026-01-01,9,0.3333333333333333,mean_3,validation,2.0,20.0,-18.0,2025-12-01
030200136_,шт,2026-01-01,10,0.3333333333333333,mean_3,validation,82.0,50.5,31.5,2025-12-01
030200176_,шт,2026-01-01,10,0.8333333333333334,mean_3,validation,1.0,15.0,-14.0,2025-12-01
030200191_,шт,2026-01-01,7,0.8333333333333334,mean_3,validation,1.0,44.0,-43.0,2025-12-01
030200192_,шт,2026-01-01,24,0.0,mean_3,validation,35240.0,58126.0,-22886.0,2025-12-01
030200193_,шт,2026-01-01,24,0.0,mean_3,validation,18659.0,25752.33333333333,-7093.3333333333285,2025-12-01
030200201_,шт,2026-01-01,24,0.0,mean_3,validation,17268.0,18567.0,-1299.0,2025-12-01
030200203_,шт,2026-01-01,23,0.0,mean_3,validation,857.0,1047.6666666666667,-190.66666666666674,2025-12-01
030200219_,шт,2026-01-01,24,0.0,mean_3,validation,2278.0,5209.666666666667,-2931.666666666667,2025-12-01
030200220_,шт,2026-01-01,24,0.0,mean_3,validation,860.0,1280.0,-420.0,2025-12-01
030200221_,шт,2026-01-01,24,0.0,mean_3,validation,2144.0,1339.0,805.0,2025-12-01
030200222_,шт,2026-01-01,24,0.0,mean_3,validation,388.0,553.0,-165.0,2025-12-01
030200223_,шт,2026-01-01,23,0.0,mean_3,validation,1163.0,1305.3333333333333,-142.33333333333326,2025-12-01
030200224_,шт,2026-01-01,24,0.0,mean_3,validation,2656.0,1890.6666666666667,765.3333333333333,2025-12-01
030200225_,шт,2026-01-01,24,0.0,mean_3,validation,1119.0,1875.0,-756.0,2025-12-01
030200226_,шт,2026-01-01,24,0.0,mean_3,validation,176.0,204.0,-28.0,2025-12-01
030200227_,шт,2026-01-01,24,0.0,mean_3,validation,358.0,355.6666666666667,2.3333333333333144,2025-12-01
030200240_,шт,2026-01-01,16,1.0,mean_3,validation,1.0,217.4375,-216.4375,2025-12-01
030200248_,шт,2026-01-01,11,0.6666666666666667,mean_3,validation,11.0,12.5,-1.5,2025-12-01
030200249_,шт,2026-01-01,11,0.3333333333333333,mean_3,validation,2.0,9.333333333333334,-7.333333333333334,2025-12-01
030200256_,шт,2026-01-01,22,0.0,mean_3,validation,8.0,104.33333333333331,-96.33333333333331,2025-12-01
030200259_,шт,2026-01-01,15,0.6666666666666667,mean_3,validation,10.0,35.5,-25.5,2025-12-01
030200382_,шт,2026-01-01,14,0.3333333333333333,mean_3,validation,8.0,12.0,-4.0,2025-12-01
030300013_,шт,2026-01-01,18,0.3333333333333333,mean_3,validation,8.0,41.0,-33.0,2025-12-01
030300014_,шт,2026-01-01,22,0.0,mean_3,validation,301.0,432.3333333333333,-131.33333333333331,2025-12-01
130300026_,шт,2026-01-01,23,0.0,mean_3,validation,147.0,439.0,-292.0,2025-12-01
130300027_,шт,2026-01-01,24,0.0,mean_3,validation,689.0,691.6666666666666,-2.6666666666666288,2025-12-01
280300174_,шт,2026-01-01,24,0.0,mean_3,validation,878.0,218.66666666666663,659.3333333333334,2025-12-01
300200283_,шт,2026-01-01,23,0.0,mean_3,validation,84.0,41.333333333333336,42.666666666666664,2025-12-01
300200284_,шт,2026-01-01,24,0.0,mean_3,validation,15.0,44.66666666666666,-29.666666666666657,2025-12-01
300200286_,шт,2026-01-01,24,0.0,mean_3,validation,4211.0,5606.333333333333,-1395.333333333333,2025-12-01
300200288_,шт,2026-01-01,23,0.0,mean_3,validation,36.0,16.333333333333332,19.666666666666668,2025-12-01
300200289_,шт,2026-01-01,24,0.0,mean_3,validation,212.0,167.0,45.0,2025-12-01
300200290_,шт,2026-01-01,15,0.5,mean_3,validation,10.0,4.0,6.0,2025-12-01
300200291_,шт,2026-01-01,24,0.0,mean_3,validation,51.0,46.0,5.0,2025-12-01
300200292_,шт,2026-01-01,21,0.1666666666666666,mean_3,validation,25.0,5.666666666666667,19.333333333333332,2025-12-01
300200293_,шт,2026-01-01,24,0.0,mean_3,validation,135.0,131.33333333333334,3.666666666666657,2025-12-01
300200294_,шт,2026-01-01,24,0.0,mean_3,validation,5.0,120.33333333333331,-115.33333333333331,2025-12-01
300200295_,шт,2026-01-01,24,0.0,mean_3,validation,5.0,29.0,-24.0,2025-12-01
300200296_,шт,2026-01-01,24,0.0,mean_3,validation,407.0,439.6666666666667,-32.666666666666686,2025-12-01
300200297_,шт,2026-01-01,24,0.0,mean_3,validation,507.0,574.0,-67.0,2025-12-01
300200298_,шт,2026-01-01,24,0.0,mean_3,validation,782.0,888.3333333333334,-106.33333333333337,2025-12-01
