sku,unit,target_month,history_observed_months,missing_share_6,model,split,actual_qty,predicted_qty,residual_qty,trained_through,level_qty,seasonal_factor,trend_per_month,months_from_level_anchor,trend_contribution_qty,deseasonalized_forecast,damping,status,warnings,trained_before
010300001_,шт,2026-01-01,22.0,0.0,mean_3,validation,10.0,35.666666666666664,-25.666666666666664,2025-12-01,,,,,,,,,,
010300002_,шт,2026-01-01,24.0,0.0,mean_3,validation,5.0,307.0,-302.0,2025-12-01,,,,,,,,,,
010300003_,шт,2026-01-01,24.0,0.0,mean_3,validation,55.0,142.66666666666666,-87.66666666666666,2025-12-01,,,,,,,,,,
010300004_,шт,2026-01-01,24.0,0.0,mean_3,validation,25.0,50.66666666666666,-25.666666666666657,2025-12-01,,,,,,,,,,
010300005_,шт,2026-01-01,24.0,0.0,mean_3,validation,10.0,192.66666666666663,-182.66666666666663,2025-12-01,,,,,,,,,,
010300006_,шт,2026-01-01,24.0,0.0,mean_3,validation,71.0,127.66666666666669,-56.666666666666686,2025-12-01,,,,,,,,,,
010300007_,шт,2026-01-01,24.0,0.0,mean_3,validation,24.0,10.666666666666666,13.333333333333334,2025-12-01,,,,,,,,,,
010300008_,шт,2026-01-01,23.0,0.0,mean_3,validation,4.0,11.0,-7.0,2025-12-01,,,,,,,,,,
010300009_,шт,2026-01-01,24.0,0.0,mean_3,validation,13.0,33.333333333333336,-20.333333333333336,2025-12-01,,,,,,,,,,
010300010_,шт,2026-01-01,24.0,0.0,mean_3,validation,38.0,15.666666666666666,22.333333333333336,2025-12-01,,,,,,,,,,
010300011_,шт,2026-01-01,23.0,0.0,mean_3,validation,14.0,42.66666666666666,-28.666666666666657,2025-12-01,,,,,,,,,,
010300012_,шт,2026-01-01,21.0,0.3333333333333333,mean_3,validation,3.0,16.5,-13.5,2025-12-01,,,,,,,,,,
010300013_,шт,2026-01-01,24.0,0.0,mean_3,validation,25.0,17.666666666666668,7.333333333333332,2025-12-01,,,,,,,,,,
010300014_,шт,2026-01-01,24.0,0.0,mean_3,validation,27.0,90.66666666666669,-63.666666666666686,2025-12-01,,,,,,,,,,
010300015_,шт,2026-01-01,24.0,0.0,mean_3,validation,101.0,118.66666666666669,-17.666666666666686,2025-12-01,,,,,,,,,,
010300016_,шт,2026-01-01,24.0,0.0,mean_3,validation,45.0,52.66666666666666,-7.666666666666657,2025-12-01,,,,,,,,,,
010300017_,шт,2026-01-01,24.0,0.0,mean_3,validation,37.0,51.0,-14.0,2025-12-01,,,,,,,,,,
010300018_,шт,2026-01-01,24.0,0.0,mean_3,validation,3.0,20.0,-17.0,2025-12-01,,,,,,,,,,
010300019_,шт,2026-01-01,23.0,0.0,mean_3,validation,8.0,7.666666666666667,0.333333333333333,2025-12-01,,,,,,,,,,
010300020_,шт,2026-01-01,24.0,0.0,mean_3,validation,8.0,11.333333333333334,-3.333333333333334,2025-12-01,,,,,,,,,,
010300021_,шт,2026-01-01,24.0,0.0,mean_3,validation,4.0,27.0,-23.0,2025-12-01,,,,,,,,,,
010300023_,шт,2026-01-01,24.0,0.0,mean_3,validation,9.0,7.333333333333333,1.666666666666667,2025-12-01,,,,,,,,,,
010300024_,шт,2026-01-01,16.0,0.5,mean_3,validation,1.0,2.0,-1.0,2025-12-01,,,,,,,,,,
010300052_,шт,2026-01-01,17.0,0.1666666666666666,mean_3,validation,5.0,2.6666666666666665,2.333333333333333,2025-12-01,,,,,,,,,,
010300053_,шт,2026-01-01,24.0,0.0,mean_3,validation,505.0,1015.0,-510.0,2025-12-01,,,,,,,,,,
010300057_,шт,2026-01-01,24.0,0.0,mean_3,validation,108.0,77.0,31.0,2025-12-01,,,,,,,,,,
010300074_,шт,2026-01-01,22.0,0.0,mean_3,validation,30.0,59.66666666666666,-29.666666666666657,2025-12-01,,,,,,,,,,
010300075_,шт,2026-01-01,24.0,0.0,mean_3,validation,769.0,874.3333333333334,-105.33333333333336,2025-12-01,,,,,,,,,,
010300095_,шт,2026-01-01,22.0,0.3333333333333333,mean_3,validation,6.0,346.0,-340.0,2025-12-01,,,,,,,,,,
010300096_,шт,2026-01-01,23.0,0.1666666666666666,mean_3,validation,330.0,266.5,63.5,2025-12-01,,,,,,,,,,
010300121_,шт,2026-01-01,24.0,0.0,mean_3,validation,129.0,212.66666666666663,-83.66666666666663,2025-12-01,,,,,,,,,,
010300123_,шт,2026-01-01,19.0,0.1666666666666666,mean_3,validation,11.0,20.666666666666668,-9.666666666666668,2025-12-01,,,,,,,,,,
010300127_,шт,2026-01-01,5.0,1.0,mean_3,validation,1.0,10.2,-9.2,2025-12-01,,,,,,,,,,
010400850_,шт,2026-01-01,4.0,0.3333333333333333,mean_3,validation,17.0,13.0,4.0,2025-12-01,,,,,,,,,,
010400854_,шт,2026-01-01,4.0,0.3333333333333333,mean_3,validation,2.0,21.0,-19.0,2025-12-01,,,,,,,,,,
010400865_,шт,2026-01-01,4.0,0.3333333333333333,mean_3,validation,7.0,10.0,-3.0,2025-12-01,,,,,,,,,,
010400867_,шт,2026-01-01,4.0,0.3333333333333333,mean_3,validation,8.0,13.0,-5.0,2025-12-01,,,,,,,,,,
010400925_,шт,2026-01-01,4.0,0.3333333333333333,mean_3,validation,1.0,11.666666666666666,-10.666666666666666,2025-12-01,,,,,,,,,,
010400927_,шт,2026-01-01,4.0,0.3333333333333333,mean_3,validation,3.0,2.6666666666666665,0.3333333333333335,2025-12-01,,,,,,,,,,
