sku,unit,target_month,history_observed_months,missing_share_6,model,split,actual_qty,predicted_qty,residual_qty,trained_through,level_qty,seasonal_factor,trend_per_month,months_from_level_anchor,trend_contribution_qty,deseasonalized_forecast,damping,status,warnings,trained_before
010400432_,шт,2026-01-01,24.0,0.0,mean_3,validation,5.0,6.333333333333333,-1.333333333333333,2025-12-01,,,,,,,,,,
010400433_,шт,2026-01-01,23.0,0.1666666666666666,mean_3,validation,3.0,9.0,-6.0,2025-12-01,,,,,,,,,,
010400436_,шт,2026-01-01,24.0,0.0,mean_3,validation,11.0,33.0,-22.0,2025-12-01,,,,,,,,,,
010400437_,шт,2026-01-01,23.0,0.0,mean_3,validation,24.0,36.333333333333336,-12.333333333333336,2025-12-01,,,,,,,,,,
010400440_,шт,2026-01-01,24.0,0.0,mean_3,validation,19.0,22.0,-3.0,2025-12-01,,,,,,,,,,
010400441_,шт,2026-01-01,22.0,0.0,mean_3,validation,6.0,21.33333333333333,-15.333333333333329,2025-12-01,,,,,,,,,,
010400444_,шт,2026-01-01,24.0,0.0,mean_3,validation,33.0,44.0,-11.0,2025-12-01,,,,,,,,,,
010400445_,шт,2026-01-01,24.0,0.0,mean_3,validation,20.0,39.0,-19.0,2025-12-01,,,,,,,,,,
010400447_,шт,2026-01-01,24.0,0.0,mean_3,validation,27.0,39.333333333333336,-12.333333333333336,2025-12-01,,,,,,,,,,
010400448_,шт,2026-01-01,24.0,0.0,mean_3,validation,11.0,24.0,-13.0,2025-12-01,,,,,,,,,,
020100158_,шт,2026-01-01,24.0,0.0,mean_3,validation,179.0,339.3333333333333,-160.33333333333331,2025-12-01,,,,,,,,,,
020100160_,шт,2026-01-01,22.0,0.0,mean_3,validation,130.0,205.3333333333333,-75.33333333333331,2025-12-01,,,,,,,,,,
020100162_,шт,2026-01-01,24.0,0.0,mean_3,validation,15.0,11.333333333333334,3.666666666666666,2025-12-01,,,,,,,,,,
020100163_,шт,2026-01-01,24.0,0.0,mean_3,validation,31.0,49.333333333333336,-18.333333333333336,2025-12-01,,,,,,,,,,
030200003_,шт,2026-01-01,7.0,0.0,mean_3,validation,4.0,2.333333333333333,1.666666666666667,2025-12-01,,,,,,,,,,
030200005_,шт,2026-01-01,12.0,0.3333333333333333,mean_3,validation,11.0,8.0,3.0,2025-12-01,,,,,,,,,,
030200008_,шт,2026-01-01,6.0,0.0,mean_3,validation,6.0,33.333333333333336,-27.333333333333336,2025-12-01,,,,,,,,,,
030200039_,шт,2026-01-01,15.0,1.0,mean_3,validation,2.0,174.53333333333333,-172.53333333333333,2025-12-01,,,,,,,,,,
030200093_,шт,2026-01-01,11.0,0.5,mean_3,validation,278.0,75.5,202.5,2025-12-01,,,,,,,,,,
030200134_,шт,2026-01-01,6.0,0.6666666666666667,mean_3,validation,2.0,1.0,1.0,2025-12-01,,,,,,,,,,
030200135_,шт,2026-01-01,9.0,0.3333333333333333,mean_3,validation,2.0,20.0,-18.0,2025-12-01,,,,,,,,,,
030200136_,шт,2026-01-01,10.0,0.3333333333333333,mean_3,validation,82.0,50.5,31.5,2025-12-01,,,,,,,,,,
030200176_,шт,2026-01-01,10.0,0.8333333333333334,mean_3,validation,1.0,15.0,-14.0,2025-12-01,,,,,,,,,,
030200191_,шт,2026-01-01,7.0,0.8333333333333334,mean_3,validation,1.0,44.0,-43.0,2025-12-01,,,,,,,,,,
030200192_,шт,2026-01-01,24.0,0.0,mean_3,validation,35240.0,58126.0,-22886.0,2025-12-01,,,,,,,,,,
030200193_,шт,2026-01-01,24.0,0.0,mean_3,validation,18659.0,25752.33333333333,-7093.3333333333285,2025-12-01,,,,,,,,,,
030200201_,шт,2026-01-01,24.0,0.0,mean_3,validation,17268.0,18567.0,-1299.0,2025-12-01,,,,,,,,,,
