target_month,sku,unit,month_number,days_in_month,lag_1,lag_2,lag_3,lag_6,lag_12,mean_3,mean_6,std_6,observations_3,observations_6,missing_share_6,zero_share_6,history_observed_months,history_calendar_months,opening_stock_lag_1,history_sufficient
2026-09-01,010400432_,шт,9,30,3.0,6.0,9.0,6.0,1.0,6.0,5.666666666666667,2.73252020425592,3.0,6.0,0.0,0.0,32,32,,True
2026-09-01,010400433_,шт,9,30,72.0,15.0,8.0,4.0,,31.666666666666668,19.833333333333332,25.872121417979372,3.0,6.0,0.0,0.0,31,32,,True
2026-09-01,010400436_,шт,9,30,17.0,25.0,20.0,9.0,49.0,20.666666666666668,20.5,7.17635004720357,3.0,6.0,0.0,0.0,32,32,,True
2026-09-01,010400437_,шт,9,30,18.0,48.0,34.0,10.0,73.0,33.333333333333336,22.333333333333332,15.370968306084867,3.0,6.0,0.0,0.0,31,32,,True
2026-09-01,010400440_,шт,9,30,9.0,17.0,22.0,6.0,28.0,16.0,15.0,6.16441400296896,3.0,6.0,0.0,0.0,32,32,,True
2026-09-01,010400441_,шт,9,30,14.0,19.0,13.0,15.0,16.0,15.333333333333334,14.5,3.4496376621320715,3.0,6.0,0.0,0.0,30,32,,True
2026-09-01,010400444_,шт,9,30,42.0,32.0,53.0,13.0,84.0,42.333333333333336,42.0,17.06458320616137,3.0,6.0,0.0,0.0,32,32,,True
2026-09-01,010400445_,шт,9,30,23.0,17.0,16.0,17.0,34.0,18.666666666666668,16.333333333333332,4.457203906785914,3.0,6.0,0.0,0.0,32,32,,True
2026-09-01,010400447_,шт,9,30,33.0,29.0,40.0,36.0,45.0,34.0,38.666666666666664,7.420691791650412,3.0,6.0,0.0,0.0,32,32,,True
2026-09-01,010400448_,шт,9,30,20.0,19.0,13.0,10.0,14.0,17.333333333333332,14.5,4.324349662087938,3.0,6.0,0.0,0.0,32,32,,True
2026-09-01,020100158_,шт,9,30,337.0,230.0,175.0,244.0,378.0,247.33333333333334,251.33333333333334,68.38615844355319,3.0,6.0,0.0,0.0,32,32,,True
2026-09-01,020100159_,шт,9,30,,8.0,9.0,4.0,10.0,8.5,7.0,2.6457513110645663,2.0,3.0,0.5,0.0,25,32,,True
2026-09-01,020100160_,шт,9,30,246.0,163.0,79.0,151.0,232.0,162.66666666666666,163.0,57.30270499723396,3.0,6.0,0.0,0.0,30,32,,True
2026-09-01,020100161_,шт,9,30,10.0,1.0,1.0,1.0,7.0,4.0,3.25,4.499999999999933,3.0,4.0,0.33333333333333337,0.0,23,32,,True
2026-09-01,020100162_,шт,9,30,23.0,5.0,8.0,23.0,3.0,12.0,14.0,10.039920318408884,3.0,6.0,0.0,0.0,31,32,,True
