sku,unit,target_month,history_observed_months,missing_share_6,model,split,actual_qty,predicted_qty,residual_qty,trained_through
010300001_,шт,2026-01-01,22,0.0,mean_3,validation,10.0,35.666666666666664,-25.666666666666664,2025-12-01
010300002_,шт,2026-01-01,24,0.0,mean_3,validation,5.0,307.0,-302.0,2025-12-01
010300003_,шт,2026-01-01,24,0.0,mean_3,validation,55.0,142.66666666666666,-87.66666666666666,2025-12-01
010300004_,шт,2026-01-01,24,0.0,mean_3,validation,25.0,50.66666666666666,-25.666666666666657,2025-12-01
010300005_,шт,2026-01-01,24,0.0,mean_3,validation,10.0,192.66666666666663,-182.66666666666663,2025-12-01
010300006_,шт,2026-01-01,24,0.0,mean_3,validation,71.0,127.66666666666669,-56.666666666666686,2025-12-01
010300007_,шт,2026-01-01,24,0.0,mean_3,validation,24.0,10.666666666666666,13.333333333333334,2025-12-01
010300008_,шт,2026-01-01,23,0.0,mean_3,validation,4.0,11.0,-7.0,2025-12-01
010300009_,шт,2026-01-01,24,0.0,mean_3,validation,13.0,33.333333333333336,-20.333333333333336,2025-12-01
010300010_,шт,2026-01-01,24,0.0,mean_3,validation,38.0,15.666666666666666,22.333333333333336,2025-12-01
010300011_,шт,2026-01-01,23,0.0,mean_3,validation,14.0,42.66666666666666,-28.666666666666657,2025-12-01
010300012_,шт,2026-01-01,21,0.3333333333333333,mean_3,validation,3.0,16.5,-13.5,2025-12-01
010300013_,шт,2026-01-01,24,0.0,mean_3,validation,25.0,17.666666666666668,7.333333333333332,2025-12-01
010300014_,шт,2026-01-01,24,0.0,mean_3,validation,27.0,90.66666666666669,-63.666666666666686,2025-12-01
010300015_,шт,2026-01-01,24,0.0,mean_3,validation,101.0,118.66666666666669,-17.666666666666686,2025-12-01
010300016_,шт,2026-01-01,24,0.0,mean_3,validation,45.0,52.66666666666666,-7.666666666666657,2025-12-01
010300017_,шт,2026-01-01,24,0.0,mean_3,validation,37.0,51.0,-14.0,2025-12-01
010300018_,шт,2026-01-01,24,0.0,mean_3,validation,3.0,20.0,-17.0,2025-12-01
010300019_,шт,2026-01-01,23,0.0,mean_3,validation,8.0,7.666666666666667,0.33333333333333304,2025-12-01
010300020_,шт,2026-01-01,24,0.0,mean_3,validation,8.0,11.333333333333334,-3.333333333333334,2025-12-01
010300021_,шт,2026-01-01,24,0.0,mean_3,validation,4.0,27.0,-23.0,2025-12-01
010300023_,шт,2026-01-01,24,0.0,mean_3,validation,9.0,7.333333333333333,1.666666666666667,2025-12-01
010300024_,шт,2026-01-01,16,0.5,mean_3,validation,1.0,2.0,-1.0,2025-12-01
010300052_,шт,2026-01-01,17,0.1666666666666666,mean_3,validation,5.0,2.6666666666666665,2.3333333333333335,2025-12-01
010300053_,шт,2026-01-01,24,0.0,mean_3,validation,505.0,1015.0,-510.0,2025-12-01
010300057_,шт,2026-01-01,24,0.0,mean_3,validation,108.0,77.0,31.0,2025-12-01
010300074_,шт,2026-01-01,22,0.0,mean_3,validation,30.0,59.66666666666666,-29.666666666666657,2025-12-01
010300075_,шт,2026-01-01,24,0.0,mean_3,validation,769.0,874.3333333333334,-105.33333333333337,2025-12-01
010300095_,шт,2026-01-01,22,0.3333333333333333,mean_3,validation,6.0,346.0,-340.0,2025-12-01
010300096_,шт,2026-01-01,23,0.1666666666666666,mean_3,validation,330.0,266.5,63.5,2025-12-01
010300121_,шт,2026-01-01,24,0.0,mean_3,validation,129.0,212.66666666666663,-83.66666666666663,2025-12-01
010300123_,шт,2026-01-01,19,0.1666666666666666,mean_3,validation,11.0,20.666666666666668,-9.666666666666668,2025-12-01
010300127_,шт,2026-01-01,5,1.0,mean_3,validation,1.0,10.2,-9.2,2025-12-01
010400850_,шт,2026-01-01,4,0.3333333333333333,mean_3,validation,17.0,13.0,4.0,2025-12-01
010400854_,шт,2026-01-01,4,0.3333333333333333,mean_3,validation,2.0,21.0,-19.0,2025-12-01
010400865_,шт,2026-01-01,4,0.3333333333333333,mean_3,validation,7.0,10.0,-3.0,2025-12-01
010400867_,шт,2026-01-01,4,0.3333333333333333,mean_3,validation,8.0,13.0,-5.0,2025-12-01
010400925_,шт,2026-01-01,4,0.3333333333333333,mean_3,validation,1.0,11.666666666666666,-10.666666666666666,2025-12-01
010400927_,шт,2026-01-01,4,0.3333333333333333,mean_3,validation,3.0,2.6666666666666665,0.3333333333333335,2025-12-01
010400931_,шт,2026-01-01,4,0.3333333333333333,mean_3,validation,5.0,2.6666666666666665,2.3333333333333335,2025-12-01
010400933_,шт,2026-01-01,4,0.3333333333333333,mean_3,validation,1.0,2.333333333333333,-1.333333333333333,2025-12-01
010500001_,шт,2026-01-01,23,0.0,mean_3,validation,9.0,65.0,-56.0,2025-12-01
010500003_,шт,2026-01-01,24,0.0,mean_3,validation,12.0,66.33333333333333,-54.33333333333333,2025-12-01
010500004_,шт,2026-01-01,24,0.0,mean_3,validation,475.0,983.0,-508.0,2025-12-01
010500005_,шт,2026-01-01,24,0.0,mean_3,validation,2202.0,2661.333333333333,-459.33333333333303,2025-12-01
010500006_,шт,2026-01-01,24,0.0,mean_3,validation,14852.0,20461.33333333333,-5609.3333333333285,2025-12-01
010500007_,шт,2026-01-01,24,0.0,mean_3,validation,629.0,619.0,10.0,2025-12-01
010500008_,шт,2026-01-01,24,0.0,mean_3,validation,10471.0,15201.333333333334,-4730.333333333334,2025-12-01
010500009_,шт,2026-01-01,24,0.0,mean_3,validation,2453.0,2791.0,-338.0,2025-12-01
010500010_,шт,2026-01-01,24,0.0,mean_3,validation,466.0,866.3333333333334,-400.33333333333337,2025-12-01
010500011_,шт,2026-01-01,24,0.0,mean_3,validation,737.0,449.6666666666667,287.3333333333333,2025-12-01
010500012_,шт,2026-01-01,24,0.0,mean_3,validation,310.0,723.6666666666666,-413.66666666666663,2025-12-01
010500018_,шт,2026-01-01,24,0.0,mean_3,validation,94.0,415.0,-321.0,2025-12-01
010500019_,шт,2026-01-01,24,0.0,mean_3,validation,1739.0,2816.333333333333,-1077.333333333333,2025-12-01
010500020_,шт,2026-01-01,24,0.0,mean_3,validation,9.0,32.333333333333336,-23.333333333333336,2025-12-01
010500021_,шт,2026-01-01,24,0.0,mean_3,validation,2915.0,4089.6666666666665,-1174.6666666666665,2025-12-01
010500022_,шт,2026-01-01,24,0.0,mean_3,validation,807.0,1360.3333333333333,-553.3333333333333,2025-12-01
010500023_,шт,2026-01-01,24,0.0,mean_3,validation,538.0,893.6666666666666,-355.66666666666663,2025-12-01
010500024_,шт,2026-01-01,24,0.0,mean_3,validation,106.0,377.6666666666667,-271.6666666666667,2025-12-01
010500025_,шт,2026-01-01,24,0.0,mean_3,validation,220.0,555.3333333333334,-335.33333333333337,2025-12-01
010500032_,шт,2026-01-01,24,0.0,mean_3,validation,124.0,150.33333333333334,-26.333333333333343,2025-12-01
010500033_,шт,2026-01-01,24,0.0,mean_3,validation,559.0,898.0,-339.0,2025-12-01
010500034_,шт,2026-01-01,23,0.0,mean_3,validation,18.0,123.0,-105.0,2025-12-01
010500035_,шт,2026-01-01,24,0.0,mean_3,validation,1430.0,1844.6666666666667,-414.66666666666674,2025-12-01
010500036_,шт,2026-01-01,24,0.0,mean_3,validation,1310.0,1456.6666666666667,-146.66666666666674,2025-12-01
010500037_,шт,2026-01-01,24,0.0,mean_3,validation,679.0,1035.0,-356.0,2025-12-01
010500038_,шт,2026-01-01,24,0.0,mean_3,validation,432.0,610.6666666666666,-178.66666666666663,2025-12-01
010500039_,шт,2026-01-01,24,0.0,mean_3,validation,1260.0,1528.6666666666667,-268.66666666666674,2025-12-01
010500040_,шт,2026-01-01,24,0.0,mean_3,validation,4.0,8.333333333333334,-4.333333333333334,2025-12-01
010500041_,шт,2026-01-01,22,0.0,mean_3,validation,8.0,14.666666666666666,-6.666666666666666,2025-12-01
010500042_,шт,2026-01-01,22,0.0,mean_3,validation,23.0,12.333333333333334,10.666666666666666,2025-12-01
010500044_,шт,2026-01-01,24,0.0,mean_3,validation,5.0,9.333333333333334,-4.333333333333334,2025-12-01
010500046_,шт,2026-01-01,20,0.0,mean_3,validation,2.0,8.666666666666666,-6.666666666666666,2025-12-01
010500047_,шт,2026-01-01,19,0.3333333333333333,mean_3,validation,3.0,20.0,-17.0,2025-12-01
010500048_,шт,2026-01-01,24,0.0,mean_3,validation,30.0,55.0,-25.0,2025-12-01
010500063_,шт,2026-01-01,24,0.0,mean_3,validation,1.0,10.0,-9.0,2025-12-01
010500068_,шт,2026-01-01,24,0.0,mean_3,validation,2.0,22.666666666666668,-20.666666666666668,2025-12-01
010500092_,шт,2026-01-01,24,0.0,mean_3,validation,2.0,19.33333333333333,-17.33333333333333,2025-12-01
010500093_,шт,2026-01-01,23,0.0,mean_3,validation,24.0,35.0,-11.0,2025-12-01
010500094_,шт,2026-01-01,24,0.0,mean_3,validation,14.0,20.33333333333333,-6.333333333333329,2025-12-01
010500095_,шт,2026-01-01,24,0.0,mean_3,validation,75.0,39.0,36.0,2025-12-01
010500102_,шт,2026-01-01,24,0.0,mean_3,validation,20.0,28.666666666666668,-8.666666666666668,2025-12-01
010500103_,шт,2026-01-01,22,0.0,mean_3,validation,7.0,67.33333333333333,-60.33333333333333,2025-12-01
010500111_,шт,2026-01-01,10,0.0,mean_3,validation,1.0,24.33333333333333,-23.33333333333333,2025-12-01
010500122_,шт,2026-01-01,24,0.0,mean_3,validation,58.0,84.33333333333333,-26.33333333333333,2025-12-01
010500124_,шт,2026-01-01,24,0.0,mean_3,validation,101.0,104.0,-3.0,2025-12-01
010700001_,шт,2026-01-01,24,0.0,mean_3,validation,55.0,46.333333333333336,8.666666666666664,2025-12-01
010700002_,шт,2026-01-01,24,0.0,mean_3,validation,264.0,348.0,-84.0,2025-12-01
010700003_,шт,2026-01-01,24,0.0,mean_3,validation,174.0,141.66666666666666,32.33333333333334,2025-12-01
010700029_,шт,2026-01-01,24,0.0,mean_3,validation,7.0,21.33333333333333,-14.333333333333329,2025-12-01
