target_month,sku,unit,month_number,days_in_month,lag_1,lag_2,lag_3,lag_6,lag_12,mean_3,mean_6,std_6,observations_3,observations_6,missing_share_6,zero_share_6,history_observed_months,history_calendar_months,opening_stock_lag_1,history_sufficient
2026-09-01,0000352,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,1.0,False
2026-09-01,010300001_,шт,9,30,,,7.0,,2.0,7.0,15.5,12.020815280171322,1.0,2.0,0.6666666666666667,0.0,26,32,57.0,True
2026-09-01,010300002_,шт,9,30,84.0,375.0,71.0,549.0,204.0,176.66666666666666,194.83333333333334,214.72812267299014,3.0,6.0,0.0,0.0,32,32,671.0,True
2026-09-01,010300003_,шт,9,30,6.0,151.0,268.0,199.0,74.0,141.66666666666666,108.5,113.25855376085282,3.0,6.0,0.0,0.0,32,32,557.0,True
2026-09-01,010300004_,шт,9,30,13.0,12.0,2.0,12.0,15.0,9.0,11.833333333333334,7.678975626127887,3.0,6.0,0.0,0.0,32,32,102.0,True
2026-09-01,010300005_,шт,9,30,94.0,138.0,8.0,3.0,3.0,80.0,54.833333333333336,58.2629098712609,3.0,6.0,0.0,0.0,32,32,82.0,True
2026-09-01,010300006_,шт,9,30,89.0,68.0,191.0,212.0,20.0,116.0,359.5,610.8593127717706,3.0,6.0,0.0,0.0,32,32,362.0,True
2026-09-01,010300007_,шт,9,30,88.0,23.0,51.0,57.0,34.0,54.0,50.5,23.18404623873926,3.0,6.0,0.0,0.0,32,32,76.0,True
2026-09-01,010300008_,шт,9,30,48.0,11.0,26.0,16.0,13.0,28.333333333333332,23.333333333333332,15.590595455808176,3.0,6.0,0.0,0.0,31,32,47.0,True
2026-09-01,010300009_,шт,9,30,35.0,34.0,16.0,7.0,11.0,28.333333333333332,18.0,13.206059215375328,3.0,6.0,0.0,0.0,32,32,30.0,True
2026-09-01,010300010_,шт,9,30,25.0,8.0,22.0,41.0,11.0,18.333333333333332,23.166666666666668,16.240894885032247,3.0,6.0,0.0,0.0,32,32,75.0,True
2026-09-01,010300011_,шт,9,30,33.0,10.0,5.0,28.0,21.0,16.0,20.0,11.781341180018527,3.0,6.0,0.0,0.0,31,32,118.0,True
2026-09-01,010300012_,шт,9,30,4.0,8.0,23.0,,10.0,11.666666666666666,16.2,16.40731544159495,3.0,5.0,0.16666666666666663,0.0,28,32,34.0,True
2026-09-01,010300013_,шт,9,30,15.0,34.0,13.0,7.0,2.0,20.666666666666668,15.833333333333334,10.907184176801392,3.0,6.0,0.0,0.0,32,32,22.0,True
2026-09-01,010300014_,шт,9,30,67.0,47.0,80.0,270.0,30.0,64.66666666666667,95.16666666666667,87.17205209622331,3.0,6.0,0.0,0.0,32,32,226.0,True
2026-09-01,010300015_,шт,9,30,154.0,219.0,120.0,87.0,113.0,164.33333333333334,127.5,52.73613561875759,3.0,6.0,0.0,0.0,32,32,446.0,True
2026-09-01,010300016_,шт,9,30,131.0,69.0,63.0,27.0,22.0,87.66666666666667,63.5,36.35244145858707,3.0,6.0,0.0,0.0,32,32,165.0,True
2026-09-01,010300017_,шт,9,30,89.0,200.0,80.0,53.0,36.0,123.0,115.5,62.50359989632599,3.0,6.0,0.0,0.0,32,32,84.0,True
2026-09-01,010300018_,шт,9,30,1.0,49.0,10.0,11.0,15.0,20.0,25.0,20.386269889315216,3.0,6.0,0.0,0.0,32,32,,True
2026-09-01,010300019_,шт,9,30,9.0,10.0,10.0,9.0,9.0,9.666666666666666,13.0,7.8740078740118085,3.0,6.0,0.0,0.0,31,32,36.0,True
2026-09-01,010300020_,шт,9,30,3.0,25.0,11.0,,5.0,13.0,12.8,7.886697661252141,3.0,5.0,0.16666666666666663,0.0,31,32,32.0,True
2026-09-01,010300021_,шт,9,30,21.0,33.0,11.0,15.0,20.0,21.666666666666668,20.833333333333332,9.641922353279277,3.0,6.0,0.0,0.0,32,32,42.0,True
2026-09-01,010300023_,шт,9,30,30.0,9.0,19.0,5.0,36.0,19.333333333333332,15.666666666666666,8.71014733897577,3.0,6.0,0.0,0.0,32,32,44.0,True
2026-09-01,010300024_,шт,9,30,1.0,,1.0,,1.0,1.0,1.0,0.0,2.0,3.0,0.5,0.0,21,32,3.0,True
2026-09-01,010300052_,шт,9,30,,2.0,2.0,1.0,12.0,2.0,4.2,6.058052492344387,2.0,5.0,0.16666666666666663,0.0,24,32,22.0,True
2026-09-01,010300053_,шт,9,30,725.0,1714.0,529.0,476.0,527.0,989.3333333333334,746.1666666666666,491.06391301608244,3.0,6.0,0.0,0.0,32,32,1192.0,True
2026-09-01,010300057_,шт,9,30,117.0,135.0,50.0,105.0,79.0,100.66666666666667,126.5,47.852899598665914,3.0,6.0,0.0,0.0,32,32,276.0,True
2026-09-01,010300066_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,010300068_,шт,9,30,1.0,,,,,1.0,1.0,,1.0,1.0,0.8333333333333334,0.0,9,32,1.0,True
2026-09-01,010300069_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,6,32,2.0,True
2026-09-01,010300074_,шт,9,30,80.0,160.0,20.0,48.0,185.0,86.66666666666667,61.833333333333336,52.8560939406864,3.0,6.0,0.0,0.0,30,32,184.0,True
2026-09-01,010300075_,шт,9,30,1184.0,949.0,555.0,507.0,1205.0,896.0,712.0,287.4550399627735,3.0,6.0,0.0,0.0,32,32,2372.0,True
2026-09-01,010300094_,шт,9,30,,17.0,12.0,11.0,17.0,14.5,14.4,3.4351128074635233,2.0,5.0,0.16666666666666663,0.0,29,32,42.0,True
2026-09-01,010300095_,шт,9,30,42.0,160.0,31.0,332.0,225.0,77.66666666666667,159.33333333333334,143.72148992640825,3.0,6.0,0.0,0.0,30,32,427.0,True
2026-09-01,010300096_,шт,9,30,377.0,234.0,172.0,137.0,198.0,261.0,279.8333333333333,159.0288233832681,3.0,6.0,0.0,0.0,31,32,708.0,True
2026-09-01,010300103_,шт,9,30,,,,,,,1.0,,0.0,1.0,0.8333333333333334,0.0,4,32,4.0,True
2026-09-01,010300108_,шт,9,30,,1.0,,,,1.0,1.0,,1.0,1.0,0.8333333333333334,0.0,1,32,3.0,False
2026-09-01,010300115_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,010300121_,шт,9,30,294.0,290.0,160.0,112.0,173.0,248.0,186.0,83.61100406047044,3.0,6.0,0.0,0.0,32,32,362.0,True
2026-09-01,010300122_,шт,9,30,,,,,,,1.0,,0.0,1.0,0.8333333333333334,0.0,4,32,6.0,True
2026-09-01,010300123_,шт,9,30,,,47.0,16.0,,47.0,21.5,17.710637105046985,1.0,4.0,0.33333333333333337,0.0,25,32,50.0,True
2026-09-01,010300124_,шт,9,30,1.0,,4.0,,,2.5,2.0,1.7320508075688776,2.0,3.0,0.5,0.0,16,32,7.0,True
